row,ID,group,fold,model,y,score,policy_pred,global_pred,top20_pred,age_band,income_quartile,education,children_at_home,household
19,2278,1245,1,Logistic Regression,0,0.18386129739635446,0,0,0,Under 35,Q1,2n Cycle,Children at home,Not partnered
20,9360,249,1,Logistic Regression,0,0.5203426863899275,0,0,0,Under 35,Q2,Graduation,No children at home,Partnered
21,5376,7,1,Logistic Regression,0,0.9926927759417077,1,1,1,35–49,Q1,Graduation,Children at home,Partnered
22,1993,514,4,XGBoost,0,0.4721183478832245,0,0,0,65+,Q3,PhD,Children at home,Partnered
23,4047,1441,3,SVM RBF,0,0.023485167091328377,0,0,0,50–64,Q3,PhD,Children at home,Partnered
24,1409,1670,1,Logistic Regression,0,0.10758245452785224,0,0,0,50–64,Q2,Graduation,Children at home,Partnered
25,7892,832,4,XGBoost,0,0.23576226830482483,0,0,0,35–49,Q1,Graduation,No children at home,Not partnered
26,2404,1967,2,Logistic Regression,0,0.3233964516596435,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
27,5255,435,3,SVM RBF,0,0.2624787953782863,0,0,1,Under 35,Unknown,Graduation,Children at home,Not partnered
28,9422,377,5,XGBoost,0,0.028472138568758965,0,0,0,Under 35,Q2,Graduation,Children at home,Partnered
29,1966,701,3,SVM RBF,0,0.14883056063660846,0,0,0,35–49,Q4,PhD,No children at home,Partnered
30,6864,1533,2,Logistic Regression,0,0.4418756704138198,0,0,0,Under 35,Q1,Master,No children at home,Not partnered
31,3033,38,5,XGBoost,0,0.04063652455806732,0,0,0,50–64,Q2,Master,No children at home,Partnered
32,5710,737,5,XGBoost,0,0.05018137767910957,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
33,7373,1919,4,XGBoost,1,0.8785523772239685,1,1,1,50–64,Q2,PhD,Children at home,Not partnered
34,8755,1199,2,Logistic Regression,0,0.8204731446845626,0,1,1,65+,Q4,Master,No children at home,Partnered
35,10738,884,1,Logistic Regression,0,0.11961746427856074,0,0,0,50–64,Q2,Master,Children at home,Not partnered
36,4339,1123,1,Logistic Regression,0,0.03169031064417325,0,0,0,35–49,Q3,PhD,Children at home,Partnered
37,10755,1301,3,SVM RBF,0,0.02154064629145747,0,0,0,35–49,Q1,2n Cycle,Children at home,Partnered
38,8595,754,3,SVM RBF,0,0.001510468705435732,0,0,0,35–49,Q2,Graduation,Children at home,Not partnered
39,2968,546,3,SVM RBF,1,0.9443730443085104,1,1,1,65+,Q2,PhD,No children at home,Not partnered
40,8601,708,4,XGBoost,0,0.5451394319534302,1,0,0,Under 35,Q4,Graduation,Children at home,Partnered
41,503,1671,2,Logistic Regression,0,0.16362902379658104,0,0,0,Under 35,Q1,Master,Children at home,Partnered
42,8430,515,4,XGBoost,0,0.17227408289909363,0,0,0,50–64,Q1,Graduation,Children at home,Partnered
43,7281,1744,1,Logistic Regression,0,0.00012483844787423883,0,0,0,50–64,Unknown,PhD,No children at home,Not partnered
44,2139,893,4,XGBoost,0,0.1561988741159439,0,0,0,35–49,Q1,Master,Children at home,Partnered
45,1371,77,5,XGBoost,0,0.046175044029951096,0,0,0,35–49,Q4,Graduation,No children at home,Not partnered
46,9909,398,3,SVM RBF,1,0.20008571005979026,0,0,0,Under 35,Q1,2n Cycle,No children at home,Partnered
47,7286,1608,1,Logistic Regression,0,0.12047019745927967,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
48,7244,1580,3,SVM RBF,0,0.004252535983958979,0,0,0,50–64,Unknown,Graduation,Children at home,Not partnered
49,6566,211,3,SVM RBF,0,0.18966898095502954,0,0,0,50–64,Q4,PhD,Children at home,Partnered
50,8614,213,3,SVM RBF,0,0.002329417070550175,0,0,0,50–64,Q3,Graduation,Children at home,Not partnered
51,4114,277,4,XGBoost,0,0.5760838985443115,0,0,0,50–64,Q4,Master,No children at home,Partnered
52,1331,1720,4,XGBoost,0,0.28103628754615784,0,0,0,35–49,Q2,Graduation,Children at home,Not partnered
53,2225,88,4,XGBoost,1,0.8577663898468018,1,1,1,35–49,Q4,Graduation,No children at home,Not partnered
54,9381,254,4,XGBoost,0,0.08703459799289703,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
55,6260,1504,5,XGBoost,1,0.10993029177188873,0,0,0,50–64,Q4,Master,No children at home,Partnered
56,10383,142,5,XGBoost,1,0.4142692983150482,0,0,0,35–49,Q4,Graduation,No children at home,Not partnered
57,7437,267,3,SVM RBF,0,0.006683150778091875,0,0,0,Under 35,Q1,Graduation,Children at home,Not partnered
58,8557,61,4,XGBoost,0,0.1252901554107666,0,0,0,Under 35,Unknown,Graduation,Children at home,Not partnered
59,8375,1210,1,Logistic Regression,0,0.018415680704899153,0,0,0,35–49,Q3,PhD,Children at home,Partnered
60,6853,1841,2,Logistic Regression,1,0.9747651606003453,1,1,1,Under 35,Q4,Master,No children at home,Not partnered
61,3076,454,5,XGBoost,0,0.023282499983906746,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
62,1012,1851,1,Logistic Regression,0,0.42973774635485307,0,0,0,50–64,Q3,Graduation,Children at home,Not partnered
63,6518,303,2,Logistic Regression,0,0.32548898740296656,0,0,0,50–64,Q4,PhD,Children at home,Not partnered
64,4137,1588,1,Logistic Regression,0,0.2621916321792912,0,0,0,65+,Q4,Graduation,No children at home,Partnered
65,8082,963,2,Logistic Regression,1,0.05764936665051758,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
66,1386,696,2,Logistic Regression,0,0.024920609459273407,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
67,9369,1804,3,SVM RBF,1,0.39780506215430933,0,0,1,35–49,Q4,2n Cycle,Children at home,Not partnered
68,4477,1712,4,XGBoost,0,0.28022390604019165,0,0,0,50–64,Q4,Graduation,Children at home,Partnered
69,1357,753,5,XGBoost,0,0.16739660501480103,0,0,0,35–49,Q4,Graduation,Children at home,Partnered
70,1402,1447,3,SVM RBF,0,0.6134733005339663,0,1,1,50–64,Q3,Master,No children at home,Partnered
71,10629,1180,5,XGBoost,0,0.7724013924598694,1,1,1,35–49,Unknown,2n Cycle,Children at home,Partnered
72,6312,152,5,XGBoost,0,0.03160986304283142,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
73,8132,682,4,XGBoost,0,0.17512646317481995,0,0,0,35–49,Q3,PhD,Children at home,Partnered
74,1050,532,1,Logistic Regression,0,0.005442192948104185,0,0,0,50–64,Q1,Graduation,No children at home,Partnered
75,5846,723,2,Logistic Regression,0,0.3545231152564505,0,0,0,35–49,Q2,Graduation,Children at home,Not partnered
76,1859,1026,5,XGBoost,1,0.7927857637405396,1,1,1,35–49,Q4,Master,No children at home,Partnered
77,7503,1647,3,SVM RBF,1,0.8204512911566771,1,1,1,35–49,Q4,Graduation,No children at home,Not partnered
78,10401,1114,3,SVM RBF,0,0.017114146807010767,0,0,0,35–49,Q1,2n Cycle,No children at home,Partnered
79,1618,692,5,XGBoost,1,0.7752281427383423,1,1,1,35–49,Q3,Graduation,No children at home,Partnered
80,3332,912,5,XGBoost,0,0.5068204402923584,1,0,1,Under 35,Q1,Graduation,Children at home,Not partnered
81,2261,1065,2,Logistic Regression,0,0.43115332427239494,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
82,5346,79,4,XGBoost,0,0.07017337530851364,0,0,0,35–49,Q1,2n Cycle,Children at home,Partnered
83,4119,38,5,XGBoost,0,0.04063652455806732,0,0,0,50–64,Q2,Master,No children at home,Partnered
84,535,1940,5,XGBoost,0,0.44473543763160706,0,0,0,Under 35,Q4,Graduation,No children at home,Not partnered
85,5268,1402,5,XGBoost,0,0.0011810361174866557,0,0,0,50–64,Q1,Graduation,Children at home,Partnered
86,273,506,5,XGBoost,0,0.09490659087896347,0,0,0,35–49,Q2,Master,Children at home,Partnered
87,4452,1056,2,Logistic Regression,1,0.8068583696420051,1,1,1,50–64,Q2,Graduation,Children at home,Not partnered
88,8504,2010,4,XGBoost,0,0.3533431589603424,0,0,0,35–49,Q4,Graduation,No children at home,Partnered
89,771,779,4,XGBoost,0,0.02755289524793625,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
90,8996,1222,1,Logistic Regression,0,0.04772060028604717,0,0,0,50–64,Unknown,PhD,Children at home,Partnered
91,9235,1163,4,XGBoost,0,0.08688177168369293,0,0,0,50–64,Unknown,Graduation,Children at home,Not partnered
92,5798,232,4,XGBoost,0,0.031397461891174316,0,0,0,35–49,Unknown,Master,No children at home,Partnered
93,11178,767,4,XGBoost,0,0.029325012117624283,0,0,0,35–49,Q2,Master,Children at home,Not partnered
94,2230,324,5,XGBoost,0,0.004895393270999193,0,0,0,35–49,Q1,PhD,Children at home,Partnered
95,7516,223,1,Logistic Regression,0,0.03166318546901503,0,0,0,Under 35,Q1,Graduation,Children at home,Partnered
96,7247,1288,3,SVM RBF,0,0.22172976416524473,0,0,1,50–64,Q2,Graduation,Children at home,Not partnered
97,11100,1476,3,SVM RBF,0,0.04911078026105422,0,0,0,35–49,Q2,Graduation,Children at home,Not partnered
98,4646,2013,3,SVM RBF,0,0.03878786931187708,0,0,0,50–64,Q4,2n Cycle,No children at home,Partnered
99,3037,1477,5,XGBoost,0,0.03774924576282501,0,0,0,Under 35,Q2,PhD,No children at home,Partnered
100,1473,746,5,XGBoost,0,0.12641234695911407,0,0,0,50–64,Q2,2n Cycle,Children at home,Not partnered
101,1016,113,2,Logistic Regression,0,0.10998971909316288,0,0,0,50–64,Q2,PhD,Children at home,Not partnered
102,4518,1509,5,XGBoost,0,0.019751960411667824,0,0,0,35–49,Q4,Graduation,Children at home,Partnered
103,9370,1286,2,Logistic Regression,0,0.19524882775616748,0,0,0,65+,Q3,PhD,No children at home,Partnered
104,8908,1620,2,Logistic Regression,1,0.477333725678859,0,0,0,50–64,Q4,Graduation,No children at home,Partnered
105,8373,1984,5,XGBoost,0,0.0014225940685719252,0,0,0,35–49,Q1,Basic,Children at home,Partnered
106,7533,1239,1,Logistic Regression,0,0.12471508690619108,0,0,0,50–64,Q2,Graduation,Children at home,Partnered
107,2683,797,4,XGBoost,0,0.12743960320949554,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
108,3629,234,2,Logistic Regression,0,0.6147706646492838,1,0,1,35–49,Q2,Graduation,Children at home,Not partnered
109,10991,130,3,SVM RBF,0,0.12196466711986867,0,0,0,50–64,Q4,Master,No children at home,Partnered
110,5077,1717,5,XGBoost,0,0.021751193329691887,0,0,0,35–49,Q4,Graduation,Children at home,Partnered
111,7431,1016,2,Logistic Regression,1,0.9786903146963029,1,1,1,Under 35,Q4,PhD,No children at home,Not partnered
112,3267,876,3,SVM RBF,0,0.00767722133688178,0,0,0,50–64,Q3,Master,Children at home,Partnered
113,999,1729,2,Logistic Regression,1,0.4347548390124835,0,0,0,Under 35,Q4,Graduation,No children at home,Not partnered
114,9215,615,2,Logistic Regression,0,0.6455291688210073,1,0,1,Under 35,Q2,PhD,Children at home,Partnered
115,2286,987,1,Logistic Regression,0,0.2434480618603456,0,0,0,50–64,Q2,Graduation,Children at home,Not partnered
116,1592,556,4,XGBoost,0,0.85841965675354,1,1,1,35–49,Q4,Graduation,No children at home,Partnered
117,367,1757,1,Logistic Regression,0,0.1252060664093453,0,0,0,35–49,Q2,2n Cycle,Children at home,Partnered
118,5234,503,1,Logistic Regression,0,0.009171210472460473,0,0,0,35–49,Q1,2n Cycle,Children at home,Partnered
119,9862,581,3,SVM RBF,0,0.021557586794091557,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
120,9805,418,4,XGBoost,0,0.056709062308073044,0,0,0,50–64,Q3,Master,Children at home,Partnered
121,6205,1112,1,Logistic Regression,1,0.3386511014940864,0,0,0,35–49,Q1,Master,Children at home,Not partnered
122,8442,1653,1,Logistic Regression,0,0.03425158433706646,0,0,0,Under 35,Q1,Master,Children at home,Partnered
123,7386,1576,4,XGBoost,0,0.042095255106687546,0,0,0,35–49,Q1,Graduation,Children at home,Not partnered
124,7215,1263,5,XGBoost,1,0.8115445971488953,1,1,1,Under 35,Q4,Graduation,No children at home,Not partnered
125,1491,1376,5,XGBoost,0,0.010689450427889824,0,0,0,35–49,Q4,2n Cycle,No children at home,Partnered
126,11071,371,4,XGBoost,1,0.8087016344070435,0,1,1,Under 35,Q4,Graduation,No children at home,Not partnered
127,3381,569,1,Logistic Regression,0,0.0053911111063910085,0,0,0,50–64,Q3,Master,Children at home,Partnered
128,8268,40,5,XGBoost,0,0.04425840452313423,0,0,0,50–64,Unknown,PhD,Children at home,Partnered
129,11051,1237,4,XGBoost,0,0.019913194701075554,0,0,0,50–64,Q4,PhD,Children at home,Partnered
130,8026,257,2,Logistic Regression,0,0.46067708634010157,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
131,433,1011,2,Logistic Regression,0,0.3896681570738717,0,0,0,50–64,Q3,Master,Children at home,Not partnered
132,9597,194,3,SVM RBF,0,0.01021924801451006,0,0,0,35–49,Q4,Graduation,No children at home,Partnered
133,1295,823,5,XGBoost,0,0.012791169807314873,0,0,0,50–64,Unknown,Graduation,Children at home,Partnered
134,5290,1398,1,Logistic Regression,0,0.1312720107021452,0,0,0,50–64,Q2,PhD,Children at home,Partnered
135,1685,915,3,SVM RBF,0,0.19304304440359307,0,0,0,35–49,Q3,PhD,No children at home,Partnered
136,5342,348,3,SVM RBF,0,0.08198927116853895,0,0,0,35–49,Q1,Basic,Children at home,Not partnered
137,9579,1666,3,SVM RBF,0,0.07716431404070058,0,0,0,50–64,Q1,PhD,Children at home,Partnered
138,7660,660,1,Logistic Regression,1,0.7834749923242048,1,0,1,35–49,Q2,PhD,Children at home,Not partnered
139,1461,1063,3,SVM RBF,0,0.060224526401602946,0,0,0,35–49,Q2,PhD,Children at home,Not partnered
140,821,1478,2,Logistic Regression,0,0.7229625106720601,0,0,1,Under 35,Q4,Master,No children at home,Not partnered
141,11084,343,3,SVM RBF,1,0.009055125803948431,0,0,0,35–49,Q3,Master,Children at home,Partnered
142,8690,192,2,Logistic Regression,0,0.29532549561169474,0,0,0,50–64,Q4,Graduation,No children at home,Partnered
143,2937,690,2,Logistic Regression,0,0.2119257632960553,0,0,0,35–49,Q4,PhD,Children at home,Not partnered
144,9701,1388,3,SVM RBF,0,0.131994687732353,0,0,0,Under 35,Q2,Graduation,Children at home,Partnered
145,9949,52,1,Logistic Regression,0,0.24955901862238636,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
146,10837,722,1,Logistic Regression,1,0.23254736492348066,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
147,3120,1639,4,XGBoost,0,0.08500494062900543,0,0,0,Under 35,Q2,Graduation,Children at home,Partnered
148,5885,369,2,Logistic Regression,0,0.20647676185231034,0,0,0,35–49,Q2,2n Cycle,Children at home,Partnered
149,4050,603,5,XGBoost,0,0.005449372809380293,0,0,0,35–49,Q2,Master,No children at home,Partnered
150,3830,752,2,Logistic Regression,0,0.0047402492052728016,0,0,0,50–64,Q3,Master,Children at home,Partnered
151,7987,589,4,XGBoost,0,0.0726865753531456,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
152,7798,637,5,XGBoost,0,0.1314319223165512,0,0,0,35–49,Q2,2n Cycle,Children at home,Partnered
153,92,123,2,Logistic Regression,0,0.6061632112228723,1,0,1,Under 35,Q1,Graduation,Children at home,Not partnered
154,7055,1677,3,SVM RBF,0,0.06543281562457512,0,0,0,50–64,Q3,PhD,Children at home,Partnered
155,10240,888,5,XGBoost,1,0.9548872113227844,1,1,1,65+,Q4,Graduation,No children at home,Partnered
156,3025,493,3,SVM RBF,0,0.13373103569509726,0,0,0,50–64,Q2,Graduation,Children at home,Not partnered
157,9283,114,3,SVM RBF,0,0.00909213098815534,0,0,0,35–49,Q3,Graduation,Children at home,Not partnered
158,9970,845,5,XGBoost,0,0.17206084728240967,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
159,2730,1422,2,Logistic Regression,0,0.08237442006501218,0,0,0,50–64,Q4,Graduation,No children at home,Not partnered
160,2795,1953,3,SVM RBF,0,0.10269833380969662,0,0,0,50–64,Q1,Master,Children at home,Not partnered
161,9260,959,4,XGBoost,0,0.5118715763092041,0,0,0,65+,Q4,PhD,No children at home,Partnered
162,8182,742,4,XGBoost,0,0.0571398064494133,0,0,0,Under 35,Q1,Graduation,Children at home,Partnered
163,10095,1445,3,SVM RBF,0,0.32986752463661534,0,0,1,35–49,Q4,PhD,No children at home,Not partnered
164,8475,278,3,SVM RBF,0,0.06944633559731997,0,0,0,35–49,Q4,PhD,Children at home,Partnered
165,4370,182,1,Logistic Regression,0,0.03468938092877356,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
166,10573,1486,4,XGBoost,0,0.8211661577224731,0,1,1,50–64,Q3,Graduation,No children at home,Not partnered
167,3712,836,3,SVM RBF,0,0.017769504365171936,0,0,0,50–64,Q3,Graduation,No children at home,Not partnered
168,6637,283,4,XGBoost,0,0.28108522295951843,0,0,0,Under 35,Q3,Graduation,No children at home,Not partnered
169,3152,1875,5,XGBoost,0,0.04385509341955185,0,0,0,50–64,Q1,Graduation,Children at home,Partnered
170,5610,1139,1,Logistic Regression,0,0.026541597493266997,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
171,6460,206,5,XGBoost,0,0.032951727509498596,0,0,0,Under 35,Q1,Graduation,Children at home,Partnered
172,1349,1364,4,XGBoost,0,0.2596086263656616,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
173,1880,528,3,SVM RBF,0,0.018694435457940282,0,0,0,50–64,Q3,PhD,Children at home,Partnered
174,641,564,5,XGBoost,0,0.248901829123497,0,0,0,35–49,Q3,Graduation,Children at home,Not partnered
175,8717,1154,4,XGBoost,0,0.41913917660713196,0,0,0,35–49,Q4,PhD,Children at home,Partnered
176,10314,698,5,XGBoost,1,0.9543663263320923,1,1,1,65+,Q4,PhD,No children at home,Partnered
177,10854,829,2,Logistic Regression,0,0.009536372821122028,0,0,0,35–49,Q2,PhD,Children at home,Partnered
178,10492,730,5,XGBoost,0,0.0008003843831829727,0,0,0,50–64,Q2,Graduation,Children at home,Partnered
179,6935,2013,3,SVM RBF,0,0.03878786931187708,0,0,0,50–64,Q4,2n Cycle,No children at home,Partnered
180,7698,1656,3,SVM RBF,0,0.0019191005463507172,0,0,0,35–49,Q2,PhD,Children at home,Partnered
181,3559,1675,1,Logistic Regression,0,0.003313338346336077,0,0,0,Under 35,Q1,2n Cycle,Children at home,Partnered
182,10562,2002,3,SVM RBF,0,0.005164611265405107,0,0,0,65+,Q3,Master,No children at home,Partnered
183,10796,572,2,Logistic Regression,0,0.031975176144951836,0,0,0,Under 35,Q1,Master,Children at home,Partnered
184,2563,1932,3,SVM RBF,0,0.0013958348513876872,0,0,0,50–64,Q1,Basic,No children at home,Partnered
185,3518,391,4,XGBoost,0,0.34552496671676636,0,0,0,Under 35,Q1,Graduation,Children at home,Partnered
186,5823,1674,5,XGBoost,0,0.000805285235401243,0,0,0,35–49,Q1,PhD,Children at home,Not partnered
187,3934,1833,5,XGBoost,0,0.016215266659855843,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
188,6982,45,5,XGBoost,0,0.385566771030426,0,0,0,35–49,Q4,Graduation,No children at home,Partnered
189,6431,94,4,XGBoost,0,0.40087130665779114,0,0,0,50–64,Q2,PhD,Children at home,Partnered
190,9733,1981,5,XGBoost,0,0.8391394019126892,1,1,1,35–49,Q1,Basic,Children at home,Partnered
191,5602,773,4,XGBoost,0,0.07125567644834518,0,0,0,Under 35,Q3,PhD,No children at home,Partnered
192,1324,58,1,Logistic Regression,0,0.05879944933206501,0,0,0,Under 35,Q2,Graduation,Children at home,Partnered
193,326,786,5,XGBoost,0,0.023650331422686577,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
194,7224,1735,3,SVM RBF,0,0.036443049607423034,0,0,0,35–49,Q1,Graduation,Children at home,Partnered
195,6999,1896,1,Logistic Regression,0,0.0015132557223551425,0,0,0,Under 35,Q4,Master,No children at home,Partnered
196,9938,526,4,XGBoost,0,0.30498504638671875,0,0,0,50–64,Q4,Graduation,No children at home,Partnered
197,6422,769,3,SVM RBF,0,0.26522051130308727,0,0,1,50–64,Q4,Graduation,No children at home,Partnered
198,3182,413,4,XGBoost,1,0.46161097288131714,0,0,0,35–49,Q2,PhD,Children at home,Not partnered
199,7300,1355,1,Logistic Regression,0,0.05364064014742445,0,0,0,50–64,Q4,Graduation,Children at home,Not partnered
200,10424,1040,1,Logistic Regression,0,0.07559558300570576,0,0,0,35–49,Q4,Graduation,No children at home,Not partnered
201,8727,1027,3,SVM RBF,0,0.017104733877786132,0,0,0,35–49,Q3,Graduation,Children at home,Not partnered
202,2798,1271,4,XGBoost,1,0.8936015963554382,1,1,1,35–49,Q4,PhD,No children at home,Partnered
203,1030,308,4,XGBoost,0,0.09288839250802994,0,0,0,35–49,Q2,PhD,Children at home,Not partnered
204,624,1334,3,SVM RBF,1,0.6375152969828386,0,1,1,Under 35,Q1,Master,No children at home,Not partnered
205,5176,911,4,XGBoost,0,0.05497581139206886,0,0,0,Under 35,Q1,Graduation,Children at home,Partnered
206,5552,218,3,SVM RBF,0,0.13553666310933163,0,0,0,50–64,Q2,Master,Children at home,Not partnered
207,868,899,4,XGBoost,0,0.014061611145734787,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
208,380,1934,2,Logistic Regression,1,0.9827969242971519,1,1,1,50–64,Q3,Graduation,Children at home,Not partnered
209,2677,409,1,Logistic Regression,0,0.30476464169120926,0,0,0,50–64,Q2,Graduation,Children at home,Partnered
210,6521,751,1,Logistic Regression,0,0.05855075309487741,0,0,0,50–64,Q4,Graduation,No children at home,Partnered
211,6927,1045,3,SVM RBF,0,0.46976030589667356,1,0,1,35–49,Q2,PhD,Children at home,Partnered
212,2877,1392,5,XGBoost,0,0.2029036432504654,0,0,0,35–49,Q2,Master,Children at home,Partnered
213,0,1513,3,SVM RBF,0,0.03462419440861899,0,0,0,Under 35,Q4,Graduation,No children at home,Partnered
214,1584,735,4,XGBoost,0,0.17872139811515808,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
215,7264,1741,5,XGBoost,0,0.04747899994254112,0,0,0,35–49,Q3,2n Cycle,Children at home,Not partnered
216,6274,1142,5,XGBoost,0,0.8229977488517761,1,1,1,65+,Q4,Master,No children at home,Partnered
217,1377,53,2,Logistic Regression,0,0.3339751113331423,0,0,0,50–64,Q2,Master,Children at home,Not partnered
218,454,1371,2,Logistic Regression,0,0.05749464185263408,0,0,0,Under 35,Q4,Graduation,Children at home,Partnered
219,1755,1409,2,Logistic Regression,0,0.00107884434811906,0,0,0,Under 35,Q2,2n Cycle,Children at home,Partnered
220,2075,1209,5,XGBoost,0,0.08035771548748016,0,0,0,35–49,Q4,Graduation,No children at home,Partnered
221,4785,1824,3,SVM RBF,0,0.005493859079512397,0,0,0,35–49,Q4,PhD,Children at home,Partnered
222,9076,952,3,SVM RBF,0,0.3168224483805056,0,0,1,Under 35,Q1,PhD,Children at home,Partnered
223,7079,913,1,Logistic Regression,0,0.5471476400584157,0,0,0,50–64,Q3,Graduation,Children at home,Not partnered
224,4653,174,3,SVM RBF,0,0.05628913246938215,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
225,7375,1013,1,Logistic Regression,0,0.1295726436065719,0,0,0,35–49,Q3,Graduation,Children at home,Partnered
226,709,1706,3,SVM RBF,0,0.03461309712802187,0,0,0,50–64,Q2,Graduation,Children at home,Not partnered
227,460,390,2,Logistic Regression,0,0.4381766463573525,0,0,0,35–49,Q4,PhD,No children at home,Partnered
228,3726,1714,5,XGBoost,0,0.09127935022115707,0,0,0,Under 35,Q1,PhD,Children at home,Partnered
229,6798,1684,5,XGBoost,1,0.4218587875366211,0,0,0,35–49,Q2,Graduation,Children at home,Not partnered
230,5341,1214,5,XGBoost,0,0.9225780367851257,1,1,1,50–64,Q4,2n Cycle,Children at home,Not partnered
231,1606,851,3,SVM RBF,0,0.016782761341917724,0,0,0,35–49,Q2,Graduation,Children at home,Partnered
232,9617,1556,5,XGBoost,0,0.005398992449045181,0,0,0,50–64,Q1,Graduation,No children at home,Not partnered
233,3233,1290,5,XGBoost,0,0.04295635595917702,0,0,0,35–49,Q3,PhD,Children at home,Partnered
234,89,1208,4,XGBoost,0,0.0629708543419838,0,0,0,35–49,Q1,2n Cycle,Children at home,Partnered
235,2936,329,4,XGBoost,0,0.01615782268345356,0,0,0,Under 35,Q1,Master,Children at home,Partnered
236,9449,869,3,SVM RBF,0,0.01910606703630918,0,0,0,50–64,Q4,PhD,Children at home,Not partnered
237,7297,17,3,SVM RBF,0,0.06030266385354223,0,0,0,35–49,Q1,Graduation,Children at home,Not partnered
238,313,396,2,Logistic Regression,0,0.1744957566824614,0,0,0,35–49,Q4,Graduation,No children at home,Not partnered
239,9940,2011,1,Logistic Regression,0,0.03996306335517077,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
240,10735,1884,1,Logistic Regression,0,0.06799743136823563,0,0,0,35–49,Q1,Graduation,Children at home,Not partnered
241,9529,694,5,XGBoost,1,0.42855268716812134,0,0,0,Under 35,Q4,Graduation,No children at home,Partnered
242,6439,1308,3,SVM RBF,0,0.16217233331527717,0,0,0,50–64,Q3,Graduation,Children at home,Partnered
243,7411,946,2,Logistic Regression,0,0.058656810469248394,0,0,0,50–64,Q1,PhD,Children at home,Partnered
244,2176,1899,4,XGBoost,1,0.8109648823738098,1,1,1,35–49,Q4,Graduation,Children at home,Partnered
245,9265,1136,4,XGBoost,0,0.1846219003200531,0,0,0,50–64,Q4,Graduation,Children at home,Partnered
